Monitoring Location ID,Activity Type,Activity Start Date,Activity Start Time,Activity Depth/Height Measure,Activity Depth/Height Unit,Activity Relative Depth Name,Characteristic Name,Result Value,Result Unit,Quantitation Limit,QC Reference Value,Result Measure Qualifier,Result Attribute,Sample Collection Method ID,Project ID,Local Record ID,Result Comment
ABT-026,Field Msr/Obs,5/15/2022,8:15,1,ft,,DO,7.58,mg/l,,7.6,,DRY,,My_WQ,A1234-67,
ABT-077,Field Msr/Obs,5/15/2022,6:10,1,ft,,DO,7.96,mg/l,,,,DRY,,My_WQ,A1234-68,
ABT-301,Field Msr/Obs,5/15/2022,7:34,1,ft,,DO,6.93,mg/l,,,,DRY,,My_WQ,A1234-69,
ABT-312,Field Msr/Obs,5/15/2022,8:01,0.3,ft,,DO,7.27,mg/l,,,,DRY,,My_WQ,A1234-70,
DAN-013,Field Msr/Obs,5/15/2022,7:25,0.300000012,ft,,DO,8.02,mg/l,,,,DRY,,My_WQ,A1234-71,
ELZ-004,Field Msr/Obs,5/15/2022,6:50,0.5,ft,,DO,5.81,mg/l,,5.94,,DRY,,My_WQ,A1234-72,
HOP-011,Field Msr/Obs,5/15/2022,6:55,1,ft,,DO,9.58,mg/l,,,,DRY,,My_WQ,A1234-73,
NSH-002,Field Msr/Obs,5/15/2022,8:35,1,ft,,DO,8.32,mg/l,,8.33,,DRY,,My_WQ,A1234-74,
ABT-026,Field Msr/Obs,6/12/2022,7:30,1,ft,,DO,7.66,mg/l,,,,WET,,My_WQ,A1234-75,
ABT-062,Field Msr/Obs,6/12/2022,6:15,0.5,ft,,DO,8.56,mg/l,,8.56,,WET,,My_WQ,A1234-76,
ABT-077,Field Msr/Obs,6/12/2022,10:19,1,ft,,DO,8.94,mg/l,,,,WET,,My_WQ,A1234-77,
ABT-144,Field Msr/Obs,6/12/2022,9:25,,,Midwater,DO,8.42,mg/l,,,,WET,,My_WQ,A1234-78,
ABT-237,Field Msr/Obs,6/12/2022,7:45,,,Midwater,DO,7.81,mg/l,,8.1,,WET,,My_WQ,A1234-79,
