Monitoring Location ID,Monitoring Location Name,Monitoring Location Latitude,Monitoring Location Longitude,Location Group
ABT-026,"Rte 2, Concord",42.465938,-71.391128,Assabet
ABT-062,"Rte 62, Acton",42.440765,-71.429409,Assabet
ABT-077,"Rte 27/USGS, Maynard",42.432356,-71.449407,Assabet
ABT-144,"Rte 62, Stow",42.404519,-71.526349,Assabet
ABT-162,Cox Street bridge,42.399797,-71.545985,Assabet
ABT-237,"Robin Hill Rd, Marlboro",42.346645,-71.614691,Assabet
ABT-301,"Rte 9, Westboro",42.283169,-71.638509,Assabet
ABT-312,"Mill Road, Westboro",42.269452,-71.633209,Assabet
DAN-013,"Danforth Br, Hudson",42.40383,-71.574769,Tributaries
ELZ-004,"Elizabeth Br, Stow",42.426642,-71.485172,Tributaries
HOP-011,"Hop Br, Northboro",42.292157,-71.657337,Tributaries
NSH-002,"Nashoba, Commonwealth, W. Concord",42.458966,-71.397166,Tributaries
